a,b,sub,expected
eb43,5335,0,eb26
ddc5,a807,1,ddc5
3389,835b,1,3389
1416,19d9,1,979c
fd23,1517,0,ff23
35b5,9ea3,0,359a
54b6,09e4,1,54b6
b537,c26e,1,41c7
c221,092a,0,c221
341a,2713,1,3352
90b8,317e,1,b183
0322,5fe9,1,dfe9
caf5,6be3,0,6bdc
c016,6b5b,0,6b5a
74da,aaae,1,74da
c496,b124,0,c4bf
a093,e2b1,0,e2b1
9a34,6b7e,0,6b7e
a8be,3bcc,0,3b80
fc12,be87,0,fe12
f560,eb97,1,f46d
03cd,04a7,1,80da
41cc,3ea2,1,3cf6
7650,8e5b,0,7650
018d,445a,0,445a
5c57,9ee3,1,5c57
d479,ff41,0,ff41
f92e,f101,1,f7dc
4c2d,6fbb,0,6fbf
9b25,6ad0,1,ead0
ab68,ad65,0,b08c
6e39,209e,1,6e39
485d,e062,1,6073
852c,2008,0,1ffb
3017,129c,0,301e
7e93,6ada,0,7e93
e684,314a,1,e684
4a2d,8759,1,4a2d
ca9d,f934,0,f934
ac40,e497,1,6497
93a1,7668,1,f668
428c,f9d0,0,f9d0
e658,e57b,0,e9ea
40f4,3aba,1,3e8b
d3a5,d070,0,d60a
c678,1559,0,c678
3d92,ac75,1,3dd9
7be7,13d2,1,7be7
956c,1c53,1,9dae
e75e,88bc,1,e75e
43fd,301f,0,441f
31e1,445f,1,c430
1fce,e256,0,e256
5436,f2f0,1,72f8
41fb,e1e9,1,61ef
6b14,7a64,1,f9f3
233c,dd3c,0,dd3c
3b7a,21d0,1,3b63
69b9,2031,1,69b9
033f,c985,0,c985
3a93,ef8e,0,ef8e
93a1,6ad9,0,6ad9
ddf7,fd6e,0,ff6e
a61c,f888,0,f888
f774,e1c2,1,f746
646a,7cd0,1,7ed0
44da,15a9,0,44da
1772,58fa,1,d8fa
f94e,cd49,0,f94f
047b,5f92,1,df92
bac3,ed3d,0,ed3d
6180,2e07,0,6180
c98e,8c5c,1,c98e
91e3,2a95,0,2a7d
4661,5241,1,d175
605f,f41a,1,743d
7d58,b449,1,7f58
a100,87d0,1,a0f0
4ed8,2545,1,4ed7
81b2,d503,0,d503
cf1a,c3ed,0,d00c
0149,e2fe,0,e2fe
296b,cb82,1,4b87
d9b3,d401,0,dbb4
7bc3,fe31,0,fe31
2dcd,d51d,1,551e
5e96,83f8,0,5e96
7d15,a146,0,7f15
7411,fba5,0,f99c
7a70,4acf,1,7a70
7d45,cf1f,0,7f45
c1b0,63da,1,e3e0
a705,c504,0,c50b
5f4f,5e6e,0,62de
f4f7,937b,1,f4f7
3cec,9029,1,3ced
a55c,4436,1,c43b
8f42,c732,1,4732
7cb0,9720,0,7eb0
9c1f,fa55,0,fa55
4e35,1851,0,4e35
7603,af1b,1,7603
ad83,ba1e,1,396e
7cb7,94a2,1,7eb7
e7cc,77ff,0,7782
3125,07c4,0,3126
3e88,7d92,0,7f92
c367,a5e2,0,c373
3f29,c895,1,497a
432a,0bb9,1,432a
15da,1c36,1,997f
abad,78a2,0,78a2
4167,4a1e,0,4b78
13ba,1ab4,1,98c6
d36b,8cc6,1,d36b
80b1,8051,1,8060
eb1d,2488,1,eb1d
a9b2,1232,1,a9cb
9f29,1935,1,a0e2
8b2b,b22f,0,b231
38b6,f999,1,7999
3b41,6243,0,6245
3c96,d3ed,1,5409
ae1e,d547,1,5545
001a,c074,0,c074
41b4,9fee,1,41b8
e9f7,a938,1,e9f7
258e,f1b6,1,71b6
564c,66eb,0,6750
65ba,566e,1,6553
1884,1e1e,1,9bb8
a02b,5405,0,5405
b75a,9cce,0,b76d
6c75,dd16,1,6cc6
8fd3,bc6c,0,bc6c
0588,93f1,0,9340
19ef,e609,1,6609
a751,7411,0,7411
c639,7300,0,72ff
cc2f,aeca,0,cc36
1347,73e5,0,73e5
87f4,e965,0,e965
6204,7ace,0,7ae6
8e55,5208,1,d208
d96a,4b65,1,d9e0
1182,a2cd,0,a275
58f9,b29f,1,58fb
0721,50f3,1,d0f3
79cc,375e,0,79cc
73a6,bd22,0,73a6
fbdc,4a4c,0,fbdc
c35a,4a05,0,482e
aaa3,6434,1,e434
20a1,03db,0,20a9
32ed,bf5a,0,be7c
cb68,7bb0,0,7bb0
0453,bf06,1,3f06
2bb1,35f6,0,36ec
627e,59d4,0,63f3
0896,de80,0,de80
92d2,a7f0,0,a813
983f,9ba6,1,16ce
26be,a7f1,1,2b58
8dbb,8d24,0,9170
b93a,20ee,0,b926
0f4f,4e49,1,ce49
7f1d,083d,0,7f1d
35dd,1978,1,35d2
8712,32c3,0,32c2
3c55,8a90,0,3c55
2856,0f74,1,2847
277f,3695,1,b61d
5458,afff,1,545a
61d2,364f,0,61d3
8351,53f6,1,d3f6
3d4b,d5af,0,d59a
a68e,807c,1,a68e
9acb,69de,0,69de
c5d2,acbf,0,c5e5
fe47,e5fb,0,fe47
d2a7,47cb,0,d1ae
97f9,0a99,1,9866
cd05,4bd5,0,c46a
b1d3,77a2,0,77a2
1a62,c43f,0,c43e
6b82,e964,0,643c
9544,0cb0,0,9418
ac04,282d,0,a7b6
9ce2,2417,0,21bd
8dcf,73ff,1,f3ff
de1b,dccb,0,e173
a91e,12a2,0,a903
8da9,ee33,0,ee33
f378,1939,1,f378
8410,9b16,0,9b36
1ee5,5562,1,d562
62a6,2e3a,0,62a6
cd75,cfe1,0,d2ab
be35,1512,1,be36
c1ae,0131,0,c1ae
6e8b,0a56,0,6e8b
2ceb,636a,1,e36a
b0fe,162f,1,b10a
fb84,1755,0,fb84
7044,f698,1,785d
56df,50df,0,58a7
9900,39e8,1,b9ed
70eb,90d2,1,70eb
8c6e,27f0,1,a801
158f,8355,0,155a
7405,f8f4,1,7af6
78f9,db07,0,78f2
7399,33eb,0,7399
06a2,f43f,1,743f
1c33,a473,1,2580
b42b,eff8,1,6ff8
6bbf,64b2,0,6d0c
4f33,7209,1,f205
1056,d0d8,0,d0d8
c841,35ea,0,c812
8690,bd40,1,3d40
e809,d1a4,0,e820
6a8f,4bde,1,6a87
8fc3,3940,0,393f
6437,93f7,0,6437
4b53,fc93,1,fe93
9059,765d,1,f65d
7e90,43ac,0,7e90
86b9,c424,1,4424
8e85,93e7,1,10a4
16e0,5543,0,5543
8674,7704,0,7704
2241,c92f,0,c92d
f99d,8668,0,f99d
2c56,4795,1,c784
d69b,ac51,1,d69a
18d0,4621,0,4622
97a4,4618,0,4618
396e,cd61,1,4d8c
2634,1a69,1,2567
ed95,1e8c,1,ed95
c157,1b6d,0,c155
3e9f,a15e,1,3eaa
4f97,8436,0,4f97
d44e,96b8,1,d44e
7c24,ec06,0,7e24
43b4,bebd,1,4589
cb90,1b61,0,cb90
94ef,5917,1,d917
35f8,8f92,1,35fa
a140,fdd7,1,ffd7
8e84,d4ef,1,54ef
697b,6bdd,1,e4c4
8804,6bdb,1,ebdb
1cb9,d9d6,0,d9d6
ef39,abc8,1,ef39
18f9,7c37,0,7e37
e198,a2bf,0,e198
27a0,6a94,1,ea94
37fb,df55,1,5f57
5fd3,e1ef,1,64ec
d9ee,1230,0,d9ee
844f,12d1,0,1247
dbd9,3e59,0,dbcc
a253,b2af,0,b314
e5da,7369,1,f412
c543,5e50,1,de65
c6da,f0c2,0,f0c3
fed1,d847,0,fed1
4eba,b099,0,4eb1
58ef,c30b,1,590b
5ac4,a8f8,0,5ac4
680f,22fd,0,680f
6bfe,2876,0,6bfe
aa94,2229,1,ac0f
43d3,5f09,1,def9
8870,b566,1,3565
5e26,7afb,1,faef
21f8,5d59,0,5d59
0d99,b278,0,b275
3677,dde2,0,dde0
586a,0d7f,1,586a
0a6a,53a2,0,53a2
eeda,83ef,1,eeda
a9a2,3b5a,1,bbb4
0503,08cb,1,8493
ac16,cf00,0,cf04
7b6e,4684,0,7b6e
077c,7f32,0,7f32
afcb,bda5,1,3d28
eacf,c52f,0,ead2
7b76,5a98,0,7b7d
1194,9572,1,181e
066a,7878,0,7878
282d,91e2,0,2815
2b7c,8eb3,0,2b6f
4936,b205,1,494e
0983,c4b7,0,c4b7
0ffc,e056,1,6056
448a,328d,0,44be
0cf7,c953,1,4953
7a56,6e6e,1,7988
1c9c,5991,0,5991
2663,651b,0,651b
3ea9,4a4e,0,4b23
97e1,dc11,0,dc11
b391,aa4f,0,b492
b111,6228,1,e228
7226,f059,0,6b34
fc79,34e0,0,fe79
3998,bffd,1,4164
2675,e5cc,0,e5cc
1ab6,55c7,0,55c7
2932,4a5e,0,4a63
f92c,8add,0,f92c
0faa,fdf8,0,fff8
3746,9477,1,374a
e9a8,c58e,1,e9a5
60d2,854a,1,60d2
dc6f,3737,1,dc71
8756,ce57,1,4e57
512a,63d1,0,6412
0a58,2876,0,287c
9649,6c2a,0,6c2a
fa3b,2ab5,1,fa3b
35ce,b5e4,0,9d80
9823,3650,1,b658
beb6,df03,1,5efc
19cb,79ef,0,79ef
7e8e,b965,1,7e8e
ec18,fed1,0,fed1
fab0,86c7,1,fab0
6626,0e34,1,6626
8bc4,274f,0,273f
6d99,94b9,0,6d99
46ce,3a06,0,478f
d500,7f9e,0,7f9e
fb61,2482,0,fb61
2f80,42e9,1,c2ad
3b3d,850f,0,3b3d
0590,8de4,1,0f48
af2d,c337,0,c370
09bf,a4e6,1,24f1
3c19,ee9c,0,ee9c
cd9f,a896,0,cda1
e468,3dc8,1,e469
2ac0,f37d,1,737d
38ea,90be,1,38eb
bbce,ed63,1,6d63
0608,bfb2,1,3fb2
a0f8,cbdf,0,cbe0
50a7,cd1c,1,5335
d5c7,18f6,0,d5c7
d2d4,4dc7,1,d4dc
b8f5,c978,0,c9c7
8620,b0b7,0,b0b8
8112,a26e,1,226c
3473,96ac,0,346c
37ca,a0b7,0,37a4
6278,77e3,0,780b
c767,2c2a,1,c778
33a9,f5cb,0,f5cb
ad27,7e0c,0,7e0c
384f,1373,0,3851
8bbf,731e,1,f31e
275d,1d3f,0,2856
8d37,851e,1,8bdf
c5ec,9807,1,c5eb
330d,c928,0,c90c
81c0,78a4,1,f8a4
bd17,f4af,0,f4af
5ade,876c,0,5ade
972b,06ff,0,96bb
0517,e504,1,6504
197e,2463,1,a366
a5d1,c058,1,404c
c944,c079,1,c826
ccb8,d28a,0,d473
5ed4,bd83,1,5eda
6351,0a29,0,6351
7724,6a47,1,765b
cf53,9ed4,1,cf53
2f8b,edc4,0,edc4
06cc,1516,1,94a9
a5df,8641,1,a5d9
3a5c,bcce,1,3ffc
d74f,a434,0,d74f
5fd3,7089,0,70c8
b2f8,2aa2,0,b150
eca4,633f,0,eb78
3d4c,40c1,1,bc36
2206,ca5b,1,4a5d
4ee3,fb38,1,7b39
632f,302b,1,632f
0c48,0d52,1,8428
aa8f,c9d9,0,c9e0
d26b,a229,0,d26b
66c1,6c8d,1,e9ba
72bc,4355,0,72bc
6e1f,9b6e,0,6e1f
3e8e,5a83,0,5a90
d4a7,0192,0,d4a7
fb80,c330,1,fb80
ab47,6faf,1,efaf
46cc,9c31,1,46cd
92af,1e77,1,9f4d
b26f,d04d,0,d053
facf,8ea1,0,facf
a387,0150,1,a38a
7e4b,ba7d,0,7e4b
67ab,0d39,1,67ab
2fbe,b2cb,0,add8
