0x7a2f,0xf71a,0xbef7
0x78fd,0x7260,0x4243
0x7a81,0x66ca,0x4faa
0xf5f9,0x7920,0xb8a9
0x782d,0x7350,0x4092
0x7816,0x6cd2,0x46c8
0xfb7d,0x7627,0xc0de
0x790c,0x7a00,0x3abb
0x7a62,0x73b1,0x42a4
0xf088,0xfac6,0x315a
0xfbd5,0x7870,0xbf0f
0x7a83,0xf9b1,0xbc94
0x75e5,0x7bb8,0x361c
0xf9e7,0x7a78,0xbb4d
0xf84f,0x743a,0xc014
0x7616,0x770b,0x3aea
0x6420,0xec83,0xb350
0xfb2d,0xf74f,0x3fdb
0xfb53,0xfbe1,0x3b70
0xf01e,0xf626,0x355b
0xfa81,0x7560,0xc0d7
0x77de,0xf0bd,0xc2a4
0x7a17,0xf4c3,0xc11e
0xfb36,0x747e,0xc26c
0x786a,0x7a42,0x39a5
0xf75c,0xfb98,0x37c1
0x7b98,0xeefa,0xc85b
0x76be,0xfbf1,0xb6cb
0xf3d4,0x763d,0xb905
0xf8c9,0x7825,0xbc9e
0xf888,0xecee,0x475a
0xf5c8,0xfaeb,0x36af
0xfbfc,0xf672,0x40f5
0x7b02,0xfaa2,0xbc3a
0x7937,0xf6b4,0xbe39
0xef24,0x7006,0xbb19
0x78aa,0x7ade,0x396f
0xf45e,0x7a31,0xb5a5
0x713c,0x6767,0x45a8
0x7579,0xf8d2,0xb88b
0xf89b,0x7a38,0xb9ed
0x7b23,0xf761,0xbfbd
0xf3d8,0xec9c,0x42cf
0xfa2c,0x7820,0xbdfc
0xeaad,0x7a1c,0xac5f
0x77b9,0xf75a,0xbc34
0x7b6f,0xf1bc,0xc52f
0xf896,0x7a80,0xb9a5
0xf158,0x6dcd,0xbf5f
0xf876,0xfb55,0x38de
0x76ff,0x75f8,0x3cb0
0xfae2,0x7bde,0xbb00
0x7835,0x7a3f,0x3963
0xfba6,0x7bb2,0xbbf4
0x7825,0x790e,0x3a8f
0x7b53,0x78c7,0x3e22
0xfbf5,0xf041,0x477b
0xf82c,0xfbab,0x385a
0x72b4,0xfad0,0xb3df
0xf4fc,0x74f7,0xbc04
0xf457,0xf8e7,0x3715
0xfad8,0xfadf,0x3bf8
0xf8b3,0xf723,0x3d45
0x7a22,0x75fd,0x4019
0x7457,0xf5f0,0xb9d9
0xf8ac,0x7aa6,0xb99f
0xeca7,0x7298,0xb5a5
0x7175,0x7244,0x3af8
0x77f6,0xea7f,0xc8e7
0xeb1e,0xf1de,0x34da
0xf59b,0xe888,0x48f3
0x5f1c,0x7b7a,0x1f9b
0x792f,0xebd0,0xc94f
0xf929,0xf518,0x400d
0xfb59,0xfa26,0x3cc8
0xf647,0x7965,0xb8a8
0x7939,0x77a1,0x3d7a
0xfbab,0xf6c9,0x4085
0xf513,0xf95f,0x378f
0xfb8e,0xf9ee,0x3d19
0x7afc,0xf0a9,0xc5ff
0x78da,0xefdc,0xc4f0
0xf5c5,0x7a01,0xb7b0
0xf37e,0xfbe1,0x339b
0xf848,0xf66b,0x3d56
0xf4bd,0xf816,0x38a3
0xf9f9,0x74cb,0xc0fc
0x7bb6,0xed73,0xc9a9
0xf79d,0xfb0e,0x3851
0xf14d,0xea7b,0x428b
0xed92,0x6acd,0xbe8d
0x7bf3,0x7421,0x43b3
0x77ee,0xfa25,0xb92a
0xfa8a,0x79a2,0xbca5
0xf482,0xf81f,0x3860
0x73bf,0xf942,0xb5e5
0xfaa3,0xfaf7,0x3ba0
0xf991,0xf649,0x3f16
0xf1aa,0x7833,0xb565
0xfa61,0xf548,0x40d5
0xf8c4,0xf6ea,0x3d84
0x796f,0xf9ae,0xbba7
0x76f5,0xf82c,0xbaac
0x728f,0xf578,0xb8cc
0x780a,0xf428,0xbfc6
0xfac3,0xfae2,0x3bdc
0xf9b5,0xf768,0x3e2a
0xf3a2,0xef1c,0x404b
0x7571,0xf931,0xb831
0x7b84,0x7b61,0x3c13
0x7a9b,0x7542,0x4106
0xf7fe,0x7430,0xbfa2
0xfacf,0xf4bd,0x41bf
